pfaf_id,2022020100,2022020106,2022020112,2022020118,2022020200,2022020206,2022020212,2022020218,2022020300,2022020306,2022020312,2022020318,2022020400,2022020406,2022020412,2022020418,2022020500,2022020506,2022020512,2022020518,2022020600,2022020606,2022020612,2022020618,2022020700,2022020706,2022020712,2022020718,2022020800,2022020806,2022020812,2022020818,2022020900,2022020906,2022020912,2022020918,2022021000,2022021006,2022021012,2022021018,2022021100,2022021106,2022021112,2022021118,2022021200,2022021206,2022021212,2022021218,2022021300,2022021306,2022021312,2022021318,2022021400,2022021406,2022021412,2022021418,2022021500,2022021506,2022021512,2022021518,2022021600,2022021606,2022021612,2022021618,2022021700,2022021706,2022021712,2022021718,2022021800,2022021806,2022021812,2022021818,2022021900,2022021906,2022021912,2022021918,2022022000,2022022006,2022022012,2022022018,2022022100,2022022106,2022022112,2022022118,2022022200,2022022206,2022022212,2022022218,2022022300,2022022306,2022022312,2022022318,2022022400,2022022406,2022022412,2022022418,2022022500,2022022506,2022022512,2022022518,2022022600,2022022606,2022022612,2022022618,2022022700,2022022706,2022022712,2022022718,2022022800,2022022806,2022022812,2022022818,2022030100,2022030106,2022030112,2022030118,2022030200,2022030206,2022030212,2022030218,2022030300,2022030306,2022030312,2022030318,2022030400,2022030406,2022030412,2022030418,2022030500,2022030506,2022030512,2022030518,2022030600,2022030606,2022030612,2022030618,2022030700,2022030706,2022030712,2022030718,2022030800,2022030806,2022030812,2022030818,2022030900,2022030906,2022030912,2022030918,2022031000,2022031006,2022031012,2022031018,2022031100,2022031106,2022031112,2022031118,2022031200,2022031206,2022031212,2022031218,2022031300,2022031306,2022031312,2022031318,2022031400,2022031406,2022031412,2022031418,2022031500,2022031506,2022031512,2022031518,2022031600,2022031606,2022031612,2022031618,2022031900,2022031906,2022031912,2022031918,2022032000,2022032006,2022032012,2022032018,2022032100,2022032106,2022032112,2022032118,2022032200,2022032206,2022032212,2022032218,2022032300,2022032306,2022032312,2022032318,2022032400,2022032406,2022032412,2022032418,2022032500,2022032506,2022032512,2022032518,2022032600,2022032606,2022032612,2022032618,2022032700,2022032706,2022032712,2022032718,2022032800,2022032806,2022032812,2022032818,2022032900,2022032906,2022032912,2022032918,2022033000,2022033006,2022033012,2022033018,2022033100,2022033106,2022033112,2022033118,2022040100,2022040106,2022040112,2022040118,2022040200,2022040206,2022040212,2022040218,2022040300,2022040306,2022040312,2022040318,2022040400,2022040406,2022040412,2022040418,2022040500,2022040506,2022040512,2022040518,2022040600,2022040606,2022040612,2022040618,2022040700,2022040706,2022040712,2022040718,2022040800,2022040806,2022040812,2022040818,2022040900,2022040906,2022040912,2022040918,2022041000,2022041006,2022041012,2022041018,2022041100,2022041106,2022041112,2022041118,2022041200,2022041206,2022041212,2022041218,2022041300,2022041306,2022041312,2022041318,2022041400,2022041406,2022041412,2022041418,2022041500,2022041506,2022041512,2022041518,2022041600,2022041606,2022041612,2022041618,2022041700,2022041706,2022041712,2022041718,2022041800,2022041806,2022041812,2022041818,2022041900,2022041906,2022041912,2022041918,2022042000,2022042006,2022042012,2022042018,2022042100,2022042106,2022042112,2022042118,2022042200,2022042206,2022042212,2022042218,2022042300,2022042306,2022042312,2022042318,2022042400,2022042406,2022042412,2022042418,2022042500,2022042506,2022042512,2022042518,2022042600,2022042606,2022042612,2022042618,2022042700,2022042706,2022042712,2022042718,2022042800,2022042806,2022042812,2022042818,2022042900,2022042906,2022042912,2022042918,2022043000,2022043006,2022043012,2022043018
562750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562759,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,,,,,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
