pfaf_id,2024040700,2024040706,2024040712,2024040718,2024040800,2024040806,2024040812,2024040818,2024040900,2024040906,2024040912,2024040918,2024041000,2024041006,2024041012,2024041018,2024041100,2024041106,2024041112,2024041118,2024041200,2024041206,2024041212,2024041218,2024041300,2024041306,2024041312,2024041318
732900,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741007,3.000,2.000,2.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000
741008,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000
741009,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
742100,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000
742210,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,
742221,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742223,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742224,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000
742225,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742226,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
742227,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000
742228,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742232,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742233,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742234,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742236,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742237,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000
742238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742239,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742301,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742302,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742305,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742306,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742307,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742308,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000
742309,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000
743001,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
743002,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000
743003,3.000,2.000,2.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
743004,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
743005,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
743006,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
743007,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000
743008,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000
743009,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000
751100,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000
751201,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
751202,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
751203,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,,,,3.000,,,
751204,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751205,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751206,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751207,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751300,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
