pfaf_id,2022111500,2022111506,2022111512,2022111518,2022111600,2022111606,2022111612,2022111618,2022111700,2022111706,2022111712,2022111718,2022111800,2022111806,2022111812,2022111818,2022111900,2022111906,2022111912,2022111918,2022112000,2022112006,2022112012,2022112018,2022112100,2022112106,2022112112,2022112118,2022112200,2022112206,2022112212,2022112218,2022112300,2022112306,2022112312,2022112318,2022112400,2022112406,2022112412,2022112418,2022112500,2022112506,2022112512,2022112518,2022112600,2022112606,2022112612,2022112618,2022112700,2022112706,2022112712,2022112718,2022112800,2022112806,2022112812,2022112818,2022112900,2022112906,2022112912,2022112918,2022113000,2022113006,2022113012,2022113018,2022120100,2022120106,2022120112,2022120118,2022120200,2022120206,2022120212,2022120218,2022120300,2022120306,2022120312,2022120318,2022120400,2022120406,2022120412,2022120418,2022120500,2022120506,2022120512,2022120518,2022120600,2022120606,2022120612,2022120618,2022120700,2022120706,2022120712,2022120718,2022120800,2022120806,2022120812,2022120818,2022120900,2022120906,2022120912,2022120918,2022121000,2022121006,2022121012,2022121018,2022121100,2022121106,2022121112,2022121118,2022121200,2022121206,2022121212,2022121218,2022121300,2022121306,2022121312,2022121318,2022121400,2022121406,2022121412,2022121418,2022121500,2022121506,2022121512,2022121518
635505,0.085,0.085,0.085,0.085,0.085,0.065,0.065,0.065,0.168,0.096,0.023,0.009,0.009,0.008,0.008,0.008,0.008,0.001,0.001,0.001,0.001,,,,,0.249,0.249,0.249,0.128,0.093,0.242,0.242,0.463,0.463,0.463,0.463,0.472,0.472,0.472,0.472,0.229,0.248,0.232,0.234,0.346,0.381,0.300,0.288,0.073,0.030,0.013,0.016,0.019,0.022,,,0.000,0.000,,0.000,0.400,0.400,0.400,0.400,0.442,0.442,0.442,0.442,0.411,0.411,0.411,0.411,0.110,0.282,0.282,0.282,0.052,0.017,0.017,0.017,0.017,0.002,0.002,0.002,0.002,0.432,0.432,0.432,0.432,0.307,0.307,0.307,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.461,0.461,0.461,0.461,0.033,0.033,0.033,0.033,0.048,0.048,0.048,0.179,0.087,0.033,0.033,0.033,0.032,0.032,0.032,0.032,0.030,0.594,0.594
635506,0.008,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.402,0.162,0.104,0.053,0.027,0.003,,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,0.000,0.000,0.001,0.000,,,,,,0.048,0.270,0.204,0.079,,0.372,0.237,0.086,0.001,,,,0.027,0.002,,,0.000,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,,,,,,,,,,,,0.000,0.000,,,,,,,0.000,0.000,0.000,0.000,0.108,0.174,0.332,0.332,0.138,0.367,0.367,0.367,0.283,0.210,0.437,0.437,0.174,0.382,0.382,0.382,0.191,0.176,0.420,0.420
635507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,0.013,0.000,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.168,0.179,0.109,0.041,0.201,0.075,0.013,0.000,0.000,0.000,0.000,0.000,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.076,0.152,0.152,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.224,0.224,0.224,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.012,0.170,0.370
635508,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.289,0.069,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.047,0.314,0.350,0.321,0.000,0.215,0.202,0.017,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,0.000,,,,0.000,0.000,0.000,0.000,0.000,0.390,0.390,0.390,0.390,0.429,0.429,0.429,0.295,0.242,0.438,0.438,0.223,0.417,0.417,0.417,0.323,0.278,0.214,0.170
635509,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.070,0.070,0.070,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.049,0.049,0.053,0.125,0.161,0.049,0.176,0.125,0.068,0.068,0.059,0.059,0.059,0.059,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.006,0.006,0.006,0.006,0.000,0.000,0.000,0.002,0.002,0.003,0.002,0.024,0.016,0.007,0.007,0.218,0.156,0.074,0.049,0.065,0.046,0.034,0.024,0.025,0.003,0.003,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.006,0.006,0.006,0.019,0.167,0.167,0.167,0.167,0.545,0.545,0.545,0.545,0.418,0.418,0.418,0.418,0.550,0.550,0.550,0.550,0.418,0.418,0.418,0.418,0.456,0.456,0.456
635601,0.016,0.016,0.016,0.016,0.003,0.104,0.104,0.104,0.034,0.093,0.093,0.093,0.093,0.102,0.102,0.102,0.131,0.131,0.131,0.131,0.131,0.107,0.107,0.107,0.107,0.135,0.135,0.135,0.090,0.090,0.090,0.090,0.138,0.138,0.138,0.138,0.121,0.121,0.121,0.121,0.115,0.244,0.184,0.102,0.084,0.024,0.084,0.027,0.019,0.010,0.019,0.003,0.022,0.022,0.022,0.022,0.001,0.001,0.001,0.001,0.002,0.010,0.010,0.010,0.014,0.014,0.014,0.014,0.107,0.107,0.107,0.107,0.035,0.111,0.111,0.111,0.058,0.040,0.030,0.102,0.024,0.088,0.088,0.088,0.088,0.093,0.093,0.093,0.093,0.102,0.102,0.102,0.102,0.145,0.145,0.145,0.050,0.160,0.160,0.160,0.160,0.313,0.313,0.313,0.143,0.154,0.342,0.342,0.342,0.262,0.262,0.262,0.170,0.329,0.329,0.329,0.281,0.185,0.374,0.374,0.374,0.374,0.348,0.348
635602,0.030,0.000,0.060,,0.021,,,,0.000,,,,,,,0.000,0.000,0.000,0.000,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,0.015,,,0.000,0.000,0.000,0.000,,,0.000,,0.000,0.000,0.000,0.000,,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,,,,,,,,,0.001,,,,0.327,0.020,,,,,0.193,0.193
635603,0.004,0.001,0.001,0.005,0.002,0.009,0.009,0.009,0.046,0.009,0.004,0.004,0.004,0.006,0.006,0.006,0.062,0.062,0.062,0.062,0.062,0.052,0.052,0.052,0.052,0.066,0.066,0.066,0.010,0.010,0.010,0.010,0.069,0.069,0.069,0.069,0.012,0.012,0.012,0.012,0.048,0.073,0.027,0.004,0.002,0.008,0.019,0.004,0.003,0.003,0.003,0.003,0.005,0.005,0.005,0.005,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.005,0.005,0.005,0.005,0.009,0.009,0.009,0.009,0.005,0.005,0.005,0.005,0.006,0.006,0.006,0.006,0.005,0.005,0.005,0.005,0.005,0.050,0.050,0.050,0.050,0.010,0.010,0.010,0.010,0.069,0.069,0.069,0.069,0.073,0.073,0.073,0.073,0.145,0.145,0.145,0.064,0.082,0.211,0.211,0.211,0.147,0.147,0.147,0.065,0.182,0.182,0.182,0.052,0.095,0.095,0.095,0.095,0.095,0.255,0.255
635700,0.238,0.084,0.084,0.084,0.084,0.015,0.015,0.015,0.096,0.007,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.050,0.050,0.050,0.050,0.046,0.046,0.046,0.046,0.037,0.037,0.037,0.037,0.049,0.049,0.049,0.071,0.071,0.071,0.071,0.071,0.071,0.071,0.007,0.230,0.150,0.068,0.082,0.007,0.100,0.041,0.048,0.005,0.004,0.006,0.311,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.010,0.004,0.002,0.158,0.089,0.033,0.021,0.241,0.164,0.117,0.063,0.117,0.098,0.077,0.062,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.037,0.073,0.073,0.073,0.073,0.264,0.264,0.264,0.264,0.311,0.311,0.311,0.311,0.300,0.300,0.300,0.549,0.394,0.244,0.244,0.244,0.236,0.412,0.412
635801,0.046,0.046,0.046,0.046,0.046,0.008,0.008,0.008,0.068,0.101,0.055,0.054,0.103,0.011,0.011,0.011,0.011,0.053,0.053,0.053,0.053,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.009,0.005,0.005,0.005,0.005,0.005,0.059,0.039,0.041,0.004,0.004,0.040,0.064,0.004,0.004,0.004,0.004,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.003,0.002,0.002,0.002,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.003,0.009,0.009,0.009,0.009,0.059,0.059,0.059,0.029,0.055,0.055,0.055,0.055,0.069,0.069,0.069,0.069,0.084,0.084,0.084,0.084,0.077,0.077,0.077,0.077,0.050,0.050,0.050,0.009,0.011,0.011,0.011,0.035,0.038,0.016,0.007,0.007,0.006,0.006,0.006
635802,0.380,0.063,0.089,0.000,0.000,0.000,0.000,0.000,0.081,0.007,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.078,0.022,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,,,0.000,0.007,0.000,0.000,,,,,,0.002,,,,,,,,,,,,0.000,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.039,0.000,0.000,0.000,0.000,0.000,0.000
635803,0.002,0.002,0.061,0.002,0.066,0.149,0.025,0.019,0.111,0.034,0.020,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.004,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.000,0.000,0.000
635804,,0.017,0.014,,0.044,0.012,,,,,,,,,,0.000,0.000,0.000,0.000,,,,,,,,,0.000,0.000,0.000,0.000,,,,,,0.000,,,,0.044,,,0.000,0.000,0.000,0.000,,,,,0.001,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,
