pfaf_id,2022080100,2022080106,2022080112,2022080118,2022080200,2022080206,2022080212,2022080218,2022080300,2022080306,2022080312,2022080318,2022080400,2022080406,2022080412,2022080418,2022080500,2022080506,2022080512,2022080518,2022080600,2022080606,2022080612,2022080618,2022080700,2022080706,2022080712,2022080718,2022080800,2022080806,2022080812,2022080818,2022080900,2022080906,2022080912,2022080918,2022081000,2022081006,2022081012,2022081018,2022081100,2022081106,2022081112,2022081118,2022081200,2022081206,2022081212,2022081218,2022081300,2022081306,2022081312,2022081318,2022081400,2022081406,2022081412,2022081418,2022081500,2022081506,2022081512,2022081518,2022081600,2022081606,2022081612,2022081618,2022081700,2022081706,2022081712,2022081718,2022081800,2022081806,2022081812,2022081818,2022081900,2022081906,2022081912,2022081918,2022082000,2022082006,2022082012,2022082018,2022082100,2022082106,2022082112,2022082118,2022082200,2022082206,2022082212,2022082218,2022082300,2022082306,2022082312,2022082318,2022082400,2022082406,2022082412,2022082418,2022082500,2022082506,2022082512,2022082518,2022082600,2022082606,2022082612,2022082618,2022082700,2022082706,2022082712,2022082718,2022082800,2022082806,2022082812,2022082818,2022082900,2022082906,2022082912,2022082918,2022083000,2022083006,2022083012,2022083018,2022083100,2022083106,2022083112,2022083118,2022090100,2022090106,2022090112,2022090118,2022090200,2022090206,2022090212,2022090218,2022090300,2022090306,2022090312,2022090318,2022090400,2022090406,2022090412,2022090418,2022090500,2022090506,2022090512,2022090518,2022090600,2022090606,2022090612,2022090618,2022090700,2022090706,2022090712,2022090718,2022090800,2022090806,2022090812,2022090818,2022090900,2022090906,2022090912,2022090918,2022091000,2022091006,2022091012,2022091018,2022091100,2022091106,2022091112,2022091118,2022091200,2022091206,2022091212,2022091218,2022091300,2022091306,2022091312,2022091318,2022091400,2022091406,2022091412,2022091418,2022091500,2022091506,2022091512,2022091518,2022091600,2022091606,2022091612,2022091618,2022091700,2022091706,2022091712,2022091718,2022091800,2022091806,2022091812,2022091818,2022091900,2022091906,2022091912,2022091918,2022092000,2022092006,2022092012,2022092018,2022092100,2022092106,2022092112,2022092118,2022092200,2022092206,2022092212,2022092218,2022092300,2022092306,2022092312,2022092318,2022092400,2022092406,2022092412,2022092418,2022092500,2022092506,2022092512,2022092518,2022092600,2022092606,2022092612,2022092618,2022092700,2022092706,2022092712,2022092718,2022092800,2022092806,2022092812,2022092818,2022092900,2022092906,2022092912,2022092918,2022093000,2022093006,2022093012,2022093018
142988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145771,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,
145772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
