pfaf_id,2022080100,2022080106,2022080112,2022080118,2022080200,2022080206,2022080212,2022080218,2022080300,2022080306,2022080312,2022080318,2022080400,2022080406,2022080412,2022080418,2022080500,2022080506,2022080512,2022080518,2022080600,2022080606,2022080612,2022080618,2022080700,2022080706,2022080712,2022080718,2022080800,2022080806,2022080812,2022080818,2022080900,2022080906,2022080912,2022080918,2022081000,2022081006,2022081012,2022081018,2022081100,2022081106,2022081112,2022081118,2022081200,2022081206,2022081212,2022081218,2022081300,2022081306,2022081312,2022081318,2022081400,2022081406,2022081412,2022081418,2022081500,2022081506,2022081512,2022081518,2022081600,2022081606,2022081612,2022081618,2022081700,2022081706,2022081712,2022081718,2022081800,2022081806,2022081812,2022081818,2022081900,2022081906,2022081912,2022081918,2022082000,2022082006,2022082012,2022082018,2022082100,2022082106,2022082112,2022082118,2022082200,2022082206,2022082212,2022082218,2022082300,2022082306,2022082312,2022082318,2022082400,2022082406,2022082412,2022082418,2022082500,2022082506,2022082512,2022082518,2022082600,2022082606,2022082612,2022082618,2022082700,2022082706,2022082712,2022082718,2022082800,2022082806,2022082812,2022082818,2022082900,2022082906,2022082912,2022082918,2022083000,2022083006,2022083012,2022083018,2022083100,2022083106,2022083112,2022083118,2022090100,2022090106,2022090112,2022090118,2022090200,2022090206,2022090212,2022090218,2022090300,2022090306,2022090312,2022090318,2022090400,2022090406,2022090412,2022090418,2022090500,2022090506,2022090512,2022090518,2022090600,2022090606,2022090612,2022090618,2022090700,2022090706,2022090712,2022090718,2022090800,2022090806,2022090812,2022090818,2022090900,2022090906,2022090912,2022090918,2022091000,2022091006,2022091012,2022091018,2022091100,2022091106,2022091112,2022091118,2022091200,2022091206,2022091212,2022091218,2022091300,2022091306,2022091312,2022091318,2022091400,2022091406,2022091412,2022091418,2022091500,2022091506,2022091512,2022091518,2022091600,2022091606,2022091612,2022091618,2022091700,2022091706,2022091712,2022091718,2022091800,2022091806,2022091812,2022091818,2022091900,2022091906,2022091912,2022091918,2022092000,2022092006,2022092012,2022092018,2022092100,2022092106,2022092112,2022092118,2022092200,2022092206,2022092212,2022092218,2022092300,2022092306,2022092312,2022092318,2022092400,2022092406,2022092412,2022092418,2022092500,2022092506,2022092512,2022092518,2022092600,2022092606,2022092612,2022092618,2022092700,2022092706,2022092712,2022092718,2022092800,2022092806,2022092812,2022092818,2022092900,2022092906,2022092912,2022092918,2022093000,2022093006,2022093012,2022093018
142988,,0.048,0.004,,0.369,0.415,0.426,0.399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049,,,,0.030,,,,,,,,,,,0.306,0.268,0.078,,,,0.165,0.104,,,,,,,0.281,0.291,0.004,0.109,0.082,0.041,0.004,,,,,,,,,0.162,0.005,,,0.367,0.005,,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.397,0.423,0.428,0.303,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,,,,,,,,,,,0.371,0.389,,,,0.068,0.058,,,,0.360,0.368,0.005,,0.033,0.006,0.004,,,,,,,,,,,0.372,0.153,0.049,0.079,0.411,0.456,0.463,,,,,,,,,0.320,0.426,0.463,0.472,0.178,0.004,,,,,,,,,,,,0.168,0.178,0.005,0.136,0.181,0.127,0.111,0.024,,,,0.298,0.178,0.093,0.009,,,,,0.070,0.379,0.031,0.020
142989,,0.003,,,0.270,0.603,0.613,0.103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,0.003,0.003,,,,,,,,,,,,0.000,0.000,0.000,0.158,0.264,0.039,,,0.003,0.143,0.174,,0.000,0.000,0.000,0.000,0.000,0.269,0.221,0.003,0.610,0.367,0.115,0.097,0.003,0.003,0.003,0.003,0.009,0.009,0.009,0.012,0.005,0.005,0.005,0.005,0.157,0.005,0.005,0.436,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.612,0.635,0.643,0.653,0.077,0.009,0.009,0.009,0.017,0.017,0.017,0.017,0.013,0.013,0.013,0.013,0.017,0.017,0.017,0.017,0.008,0.008,0.008,0.008,0.218,0.321,0.428,0.260,0.001,0.000,0.000,0.000,0.139,0.003,0.000,0.000,0.003,0.015,0.300,0.308,0.000,0.000,0.000,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,0.004,,,,,,,,,,0.003,0.200,0.000,0.229,0.151,0.356,0.426,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.395,0.535,0.361,0.176,,,,0.000,0.013,0.351,0.208,0.062,0.062,0.062,0.062,0.262,0.528,0.469,0.267,0.510,0.683,0.603,0.447,0.302,0.169,0.029,0.029,0.538,0.310,0.169,0.034,0.000,0.000,0.064,0.001,0.599,0.643,0.619,0.549
145750,0.041,0.024,0.041,0.041,0.058,0.276,0.467,0.355,0.047,0.047,0.047,0.047,0.015,0.010,0.041,0.041,0.024,0.021,0.041,0.041,0.032,0.032,0.032,0.032,0.063,0.063,0.063,0.063,0.031,0.064,0.110,0.113,0.102,0.080,0.060,0.049,0.052,0.107,0.121,0.136,0.139,0.124,0.096,0.083,0.032,0.032,0.032,0.106,0.037,0.016,0.015,0.063,0.041,0.041,0.041,0.041,0.222,0.198,0.397,0.397,0.199,0.354,0.562,0.673,0.331,0.408,0.408,0.408,0.558,0.558,0.558,0.558,0.536,0.536,0.536,0.536,0.311,0.654,0.740,0.738,0.228,0.395,0.395,0.395,0.642,0.642,0.642,0.397,0.581,0.330,0.454,0.526,0.414,0.518,0.428,0.505,0.689,0.623,0.525,0.496,0.525,0.498,0.668,0.668,0.640,0.384,0.454,0.540,0.776,0.779,0.779,0.778,0.807,0.802,0.798,0.789,0.447,0.618,0.618,0.618,0.564,0.564,0.564,0.564,0.681,0.731,0.731,0.730,0.606,0.506,0.463,0.405,0.382,0.304,0.561,0.561,0.559,0.559,0.559,0.559,0.564,0.564,0.564,0.564,0.465,0.713,0.764,0.764,0.547,0.552,0.487,0.527,0.515,0.405,0.398,0.570,0.718,0.726,0.703,0.685,0.686,0.660,0.658,0.768,0.743,0.778,0.669,0.630,0.618,0.610,0.775,0.775,0.521,0.526,0.757,0.757,0.610,0.661,0.620,0.619,0.505,0.599,0.626,0.612,0.616,0.662,0.663,0.668,0.843,0.860,0.862,0.857,0.769,0.740,0.718,0.815,0.650,0.653,0.637,0.635,0.558,0.558,0.558,0.558,0.397,0.489,0.454,0.574,0.387,0.582,0.582,0.582,0.383,0.466,0.458,0.514,0.531,0.522,0.489,0.570,0.770,0.734,0.669,0.731,0.774,0.793,0.777,0.777,0.694,0.548,0.545,0.436,0.329,0.650,0.692,0.696,0.755,0.774,0.788,0.791,0.787,0.760,0.701,0.670
145760,0.000,0.000,0.000,0.000,0.215,0.063,0.008,0.049,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.249,0.126,0.072,,,,,0.093,0.412,0.220,0.321,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.087,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.014,0.081,0.406,0.149,,,0.014,,,,,,,,0.000,0.003,0.321,0.738,0.706,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.173,0.098,0.066,0.570,0.776,0.612,0.488,0.577,0.000,0.000,0.000,0.000,0.010,0.032,0.607,0.788,0.709,0.567,0.454,0.709,0.880,0.785,0.756,0.839,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.668,0.781,0.795,0.811,0.773,0.468,0.120,,0.000,0.000,0.000,0.000,0.005,0.005,0.005,0.005,0.004,0.004,0.004,0.004,0.016,0.581,0.617,0.725,0.818,0.821,0.718,0.662,0.536,0.353,0.179,0.144,0.694,0.695,0.602,0.450,0.337,0.245,0.001,0.210,0.447,0.554,0.168,0.080,0.064,0.101,0.094,0.000,0.000,,,,0.510,0.633,0.544,0.612,0.014,0.270,0.412,0.233,0.372,0.405,0.375,0.305,0.855,0.863,0.891,0.892,0.774,0.768,0.684,0.822,0.637,0.557,0.261,0.279,0.000,0.000,0.000,0.008,0.021,0.206,0.194,0.682,0.188,0.094,0.084,0.000,0.053,0.320,0.239,0.264,0.263,0.363,0.153,0.165,0.853,0.874,0.892,0.867,0.852,0.845,0.851,0.859,0.721,0.527,0.289,0.000,0.178,0.120,0.023,0.061,0.745,0.828,0.844,0.862,0.880,0.885,0.870,0.806
145771,0.771,0.771,0.771,0.771,0.771,0.771,0.771,0.771,0.771,0.771,0.771,0.771,0.462,0.462,0.462,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,0.013,0.013,0.013,0.013,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.000,0.000,0.163,0.160,0.381,0.164,0.162,0.158,,,,,0.229,0.229,0.229,0.229,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.283,0.283,0.283,0.283,0.051,0.051,0.051,0.051,0.190,0.560,0.592,0.438,0.229,0.229,0.229,0.229,0.224,0.224,0.224,0.224,0.099,0.099,0.381,0.408,0.666,0.654,0.642,0.613,0.093,0.093,0.093,0.093,0.122,0.122,0.122,0.122,0.221,0.221,0.221,0.221,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.866,0.866,0.866,0.866,0.853,0.853,0.853,0.853,0.847,0.847,0.847,0.847,0.778,0.778,0.778,0.778,0.778,0.778,0.778,0.778,0.773,0.773,0.773,0.773,0.652,0.652,0.652,0.652,0.000,0.000,0.000,0.000,0.165,0.164,0.163,0.161,0.159,0.157,0.008,0.008,0.862,0.731,0.732,0.732,0.012,0.012,0.012,0.012,0.604,0.572,0.159,0.158,0.560,0.617,0.663,0.692,0.636,0.599,0.157,0.002,0.788,0.788,0.788,0.788,0.868,0.868,0.868,0.868,0.826,0.826,0.826,0.778,0.778,0.778,0.778,0.778,0.778,0.778,0.778,0.778,0.808,0.808,0.808,0.808,0.614,0.650,0.673,0.697,0.633,0.628,0.633,0.648,0.633,0.633,0.633,0.439,0.470,0.470,0.470,0.470,0.217,0.217,0.607,0.646,0.674,0.686,0.689,0.690
145772,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.259,0.259,0.259,0.259,0.078,0.078,0.078,0.078,,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,0.180,0.599,0.543,0.336,0.216,0.178,,,,0.000,0.022,0.022,0.022,0.022,0.019,0.019,0.019,0.050,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.021,0.021,0.021,0.021,0.251,0.139,0.131,0.543,0.709,0.562,0.477,0.669,0.005,0.005,0.005,0.005,0.063,0.063,0.063,0.351,0.207,0.077,0.077,0.487,0.766,0.653,0.626,0.821,0.124,0.033,0.033,0.033,0.079,0.079,0.079,0.079,0.327,0.631,0.666,0.794,0.236,0.090,0.014,0.014,0.014,0.014,0.014,0.014,0.767,0.767,0.767,0.767,0.788,0.788,0.788,0.788,0.783,0.783,0.783,0.783,0.764,0.789,0.753,0.756,0.753,0.753,0.753,0.753,0.603,0.603,0.603,0.603,0.253,0.253,0.253,0.366,0.338,0.109,0.022,0.063,0.510,0.446,0.448,0.365,0.227,0.001,0.001,0.001,0.397,0.774,0.761,0.693,0.052,0.052,0.052,0.052,0.424,0.334,0.271,0.293,0.493,0.716,0.732,0.751,0.715,0.713,0.679,0.770,0.320,0.335,0.372,0.415,0.715,0.715,0.715,0.715,0.628,0.628,0.628,0.686,0.600,0.600,0.618,0.600,0.716,0.722,0.724,0.647,0.743,0.835,0.828,0.822,0.885,0.901,0.890,0.882,0.765,0.809,0.790,0.738,0.743,0.657,0.630,0.620,0.679,0.657,0.662,0.699,0.855,0.891,0.893,0.906,0.916,0.918,0.907,0.892
145773,0.302,0.302,0.302,0.302,0.308,0.308,0.308,0.308,0.305,0.305,0.305,0.305,0.200,0.200,0.200,0.399,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.004,0.004,0.004,0.004,0.083,0.083,0.083,0.083,0.128,0.046,0.046,0.046,0.048,0.048,0.048,0.048,0.046,0.046,0.046,0.046,0.030,0.030,0.030,0.030,,,,,0.004,0.004,0.013,0.529,0.437,0.137,0.081,0.090,0.260,0.069,0.084,0.099,0.121,0.003,0.003,0.003,0.057,0.057,0.057,0.057,0.014,0.014,0.014,0.014,0.014,0.029,0.088,0.014,0.112,0.112,0.112,0.112,0.288,0.275,0.578,0.723,0.676,0.690,0.470,0.589,0.642,0.642,0.642,0.642,0.860,0.860,0.660,0.715,0.619,0.627,0.635,0.709,0.781,0.748,0.695,0.797,0.598,0.512,0.512,0.512,0.764,0.766,0.768,0.770,0.810,0.853,0.852,0.857,0.804,0.792,0.789,0.790,0.791,0.789,0.791,0.793,0.793,0.795,0.797,0.798,0.798,0.801,0.803,0.804,0.728,0.728,0.728,0.728,0.887,0.887,0.879,0.879,0.845,0.809,0.779,0.784,0.645,0.625,0.621,0.642,0.596,0.581,0.638,0.725,0.630,0.711,0.738,0.767,0.746,0.742,0.785,0.798,0.806,0.713,0.671,0.652,0.785,0.849,0.848,0.832,0.800,0.796,0.795,0.802,0.804,0.804,0.805,0.820,0.823,0.845,0.855,0.855,0.700,0.769,0.788,0.815,0.690,0.617,0.598,0.590,0.587,0.587,0.596,0.622,0.604,0.724,0.751,0.819,0.766,0.702,0.689,0.652,0.748,0.818,0.794,0.780,0.852,0.871,0.867,0.855,0.806,0.800,0.763,0.753,0.762,0.757,0.716,0.729,0.719,0.706,0.661,0.652,0.732,0.800,0.804,0.805,0.874,0.916,0.921,0.921,0.920,0.907,0.880,0.864
145774,0.002,0.258,0.096,0.000,0.468,0.719,0.622,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.259,0.595,0.161,0.000,0.117,0.115,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,,,,,,,,,0.002,0.002,0.002,0.057,0.308,0.250,0.159,0.175,0.600,0.325,0.001,0.001,0.011,0.001,0.001,0.001,0.143,0.445,0.400,0.482,0.814,0.719,0.603,0.598,0.020,0.084,0.020,0.020,0.112,0.112,0.112,0.112,0.244,0.638,0.530,0.077,0.184,0.055,0.043,0.527,0.074,0.074,0.074,0.074,0.836,0.836,0.836,0.615,0.691,0.635,0.818,0.604,0.749,0.791,0.733,0.806,0.218,0.075,0.045,0.045,0.015,0.015,0.015,0.015,0.803,0.863,0.861,0.852,0.768,0.755,0.754,0.754,0.383,0.118,0.067,0.035,0.150,0.150,0.150,0.150,0.342,0.342,0.342,0.342,0.336,0.336,0.336,0.336,0.777,0.802,0.726,0.651,0.298,0.298,0.298,0.298,0.261,0.261,0.261,0.261,0.023,0.023,0.376,0.421,0.076,0.071,0.079,0.526,0.332,0.000,0.000,0.485,0.812,0.801,0.371,0.115,0.811,0.835,0.730,0.558,0.063,0.063,0.063,0.063,0.094,0.094,0.094,0.094,0.108,0.495,0.481,0.108,0.245,0.678,0.741,0.819,0.122,0.012,0.012,0.012,0.025,0.025,0.025,0.025,0.226,0.786,0.831,0.826,0.257,0.108,0.090,0.002,0.069,0.444,0.186,0.024,0.429,0.754,0.608,0.510,0.569,0.683,0.588,0.288,0.654,0.679,0.670,0.514,0.443,0.309,0.256,0.226,0.651,0.549,0.464,0.300,0.347,0.362,0.330,0.293,0.631,0.821,0.650,0.612
145775,0.159,0.159,0.159,0.159,0.175,0.175,0.175,0.175,0.184,0.184,0.184,0.184,0.358,0.358,0.358,0.358,0.147,0.147,0.147,0.147,0.146,0.146,0.146,0.146,0.138,0.138,0.138,0.138,0.148,0.148,0.148,0.148,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.108,0.065,0.007,0.070,0.258,0.249,0.144,0.328,0.002,0.029,0.148,0.197,0.000,0.000,0.000,0.030,,0.011,,,0.604,0.604,0.604,0.604,0.722,0.763,0.707,0.737,0.638,0.463,0.463,0.463,0.497,0.497,0.497,0.497,0.523,0.523,0.523,0.523,0.542,0.344,0.244,0.286,0.173,0.173,0.173,0.173,0.264,0.264,0.264,0.264,0.286,0.582,0.510,0.384,0.221,0.657,0.701,0.765,0.193,0.233,0.248,0.277,0.230,0.230,0.230,0.257,0.126,0.245,0.356,0.475,0.636,0.761,0.724,0.802,0.546,0.531,0.400,0.235,0.290,0.290,0.290,0.290,0.140,0.184,0.355,0.487,0.143,0.143,0.143,0.143,0.311,0.311,0.311,0.311,0.534,0.534,0.534,0.534,0.834,0.834,0.834,0.834,0.863,0.863,0.863,0.863,0.818,0.818,0.818,0.818,0.808,0.808,0.808,0.808,0.786,0.786,0.786,0.786,0.566,0.566,0.566,0.566,0.059,0.338,0.447,0.647,0.007,0.007,0.007,0.166,0.692,0.692,0.692,0.692,0.879,0.879,0.879,0.810,0.810,0.810,0.810,0.810,0.836,0.836,0.836,0.836,0.835,0.835,0.835,0.835,0.784,0.784,0.784,0.784,0.229,0.229,0.229,0.229,0.578,0.578,0.578,0.578,0.413,0.413,0.543,0.601,0.663,0.624,0.493,0.364,0.350,0.350,0.433,0.374,0.357,0.540,0.434,0.357,0.496,0.613,0.680,0.432,0.239,0.158,0.130,0.009,0.085,0.085,0.085,0.085,0.059,0.059,0.059,0.059,0.856,0.856,0.856,0.856,0.765,0.765,0.765,0.765
