pfaf_id,2024013000,2024013006,2024013012,2024013018,2024013100,2024013106,2024013112,2024013118,2024020100,2024020106,2024020112,2024020118,2024020200,2024020206,2024020212,2024020218,2024020300,2024020306,2024020312,2024020318,2024020400,2024020406,2024020412,2024020418,2024020500,2024020506,2024020512,2024020518,2024020600,2024020606,2024020612,2024020618,2024020700,2024020706,2024020712,2024020718,2024020800,2024020806,2024020812,2024020818,2024020900,2024020906,2024020912,2024020918,2024021000,2024021006,2024021012,2024021018
772000,0.120,0.105,0.105,0.105,0.105,0.071,0.071,0.071,0.071,0.069,0.069,0.069,0.069,0.137,0.137,0.137,0.041,0.067,0.068,0.068,0.194,0.190,0.190,0.190,0.190,0.179,0.179,0.179,0.179,0.241,0.241,0.241,0.090,0.084,0.083,0.085,0.089,0.007,0.007,0.007,0.007,0.214,0.214,0.214,0.214,0.123,0.123,0.123
772100,0.106,0.121,0.121,0.121,0.121,0.140,0.140,0.140,0.140,0.089,0.089,0.089,0.089,0.043,0.043,0.043,0.043,0.043,0.096,0.096,0.096,0.111,0.111,0.111,0.111,0.102,0.102,0.102,0.102,0.185,0.185,0.185,0.185,0.086,0.086,0.086,0.086,0.062,0.062,0.062,0.062,0.098,0.098,0.098,0.098,0.260,0.260,0.260
772211,0.061,0.054,0.053,0.052,0.051,0.000,0.000,0.000,0.000,0.027,0.001,0.001,0.001,0.012,0.012,0.012,0.012,0.000,0.000,,,0.025,0.025,0.025,0.025,0.036,0.036,0.036,0.036,0.061,0.061,0.061,0.018,0.028,0.034,0.040,0.045,,,0.000,0.000,0.064,0.066,0.068,0.070,0.078,0.080,0.082
772310,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000
772320,0.009,0.037,0.037,0.037,0.037,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.037,0.037,0.037,0.049,0.049,0.049,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
772330,0.010,0.012,0.012,0.012,0.012,0.016,0.016,0.016,0.016,0.007,0.007,0.007,0.007,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000
773100,0.062,0.044,0.044,0.044,0.044,0.034,0.034,0.034,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.137,0.137,0.137,0.180,0.180,0.180,0.180,0.157,0.157,0.157,0.157,0.212,0.212,0.212,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
773200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773201,0.226,0.254,0.254,0.254,0.254,0.186,0.186,0.186,0.186,0.284,0.284,0.284,0.284,0.397,0.397,0.397,0.397,0.402,0.402,0.402,0.402,0.404,0.404,0.404,0.404,0.442,0.442,0.442,0.442,0.444,0.444,0.444,0.212,0.235,0.237,0.241,0.243,0.266,0.270,0.272,0.271,0.258,0.258,0.259,0.261,0.270,0.271,0.271
